m/z	retention_time	p-value	t-score	optional_id
733.6577	39.49263	0.251535071771	-1.18965938461	AEpos_733.6577_39
162.1268	154.3082	0.251941763489	-1.18859590382	AEpos_162.1268_154
619.1899	40.80426	0.251987338344	1.18847680935	AEpos_619.1899_40
726.1393	38.41765	0.252325636182	1.18759329637	AEpos_726.1393_38
160.1802	83.07624	0.252438365539	1.18729908859	AEpos_160.1802_83
182.9357	524.3044	0.252899546857	-1.18609651389	AEpos_182.9357_524
924.3055	40.32968	0.253184160731	1.18535519097	AEpos_924.3055_40
417.0601	293.571	0.253324831744	-1.18498902537	AEpos_417.0601_293
318.1971	491.359	0.254509051657	1.18191264274	AEpos_318.1971_491
557.3705	118.9826	0.254790408914	1.1811833341	AEpos_557.3705_118
177.9568	352.8762	0.255040294117	1.18053611887	AEpos_177.9568_352
122.096	99.01731	0.25555196924	-1.17921236052	AEpos_122.096_99
789.8148	40.44366	0.255845801041	1.17845309836	AEpos_789.8148_40
372.2576	33.91865	0.256111136241	-1.1777680417	AEpos_372.2576_33
110.0708	533.9397	0.256204695808	-1.17752661342	AEpos_110.0708_533
128.0615	333.2652	0.256524111814	1.17670287309	AEpos_128.0615_333
263.0628	374.584	0.257502254763	1.17418518873	AEpos_263.0628_374
584.276	40.15991	0.257641448529	-1.17382750321	AEpos_584.276_40
696.9634	37.35371	0.258010538743	1.1728797645	AEpos_696.9634_37
957.3777	42.44284	0.258221749738	-1.17233788664	AEpos_957.3777_42
307.9139	526.9413	0.258408176509	1.17185987428	AEpos_307.9139_526
242.0764	77.48385	0.258521980117	-1.17156820196	AEpos_242.0764_77
958.1398	53.0279	0.258581072775	-1.17141678922	AEpos_958.1398_53
522.3597	497.361	0.258799887921	1.17085634929	AEpos_522.3597_497
308.0313	164.6336	0.258959017767	1.17044900416	AEpos_308.0313_164
149.1065	510.236	0.259133996509	-1.17000130787	AEpos_149.1065_510
759.3769	38.02841	0.259718173562	-1.16850830659	AEpos_759.3769_38
772.8536	44.24427	0.260201341119	1.16727538258	AEpos_772.8536_44
101.0245	92.16051	0.26030780593	-1.16700394422	AEpos_101.0245_92
205.7724	38.05804	0.260499163131	-1.1665162792	AEpos_205.7724_38
542.3519	97.04979	0.26095871826	-1.16534623231	AEpos_542.3519_97
113.0006	165.2098	0.261071817622	-1.165058516	AEpos_113.0006_165
172.1326	85.51317	0.261342360156	-1.164370659	AEpos_172.1326_85
865.4877	39.85013	0.261672239255	-1.16353266766	AEpos_865.4877_39
150.935	238.5213	0.261877883109	1.16301067566	AEpos_150.935_238
725.3779	39.21862	0.262159147935	-1.16229723497	AEpos_725.3779_39
141.1382	151.6029	0.262318351546	1.16189366472	AEpos_141.1382_151
315.1767	497.7968	0.26282033916	-1.16062237296	AEpos_315.1767_497
683.4152	41.92309	0.262972319383	1.16023784291	AEpos_683.4152_41
1615.885	89.93328	0.263154779508	-1.15977641665	AEpos_1615.885_89
141.9202	300.8158	0.263567686323	1.15873310272	AEpos_141.9202_300
875.451	39.63795	0.263735689351	-1.15830895407	AEpos_875.451_39
139.0748	518.4485	0.264339592185	1.15678599571	AEpos_139.0748_518
696.1479	39.59703	0.264618284436	1.15608405923	AEpos_696.1479_39
694.3082	41.08397	0.264874522973	1.15543916897	AEpos_694.3082_41
124.5308	384.7713	0.264968629569	1.15520244377	AEpos_124.5308_384
199.168	225.6264	0.265203765155	1.15461123737	AEpos_199.168_225
822.5907	39.32258	0.265338722559	1.1542720898	AEpos_822.5907_39
188.9565	160.0343	0.265602708925	1.15360906906	AEpos_188.9565_160
176.0925	90.6845	0.265739623831	-1.15326539324	AEpos_176.0925_90
713.1484	39.34696	0.266568376061	1.15118795397	AEpos_713.1484_39
759.1839	90.85633	0.266768683326	1.15068657324	AEpos_759.1839_90
769.4687	38.97276	0.266840276863	1.1505074393	AEpos_769.4687_38
182.117	531.2919	0.267160708377	1.14970613229	AEpos_182.117_531
703.5061	39.00221	0.267548390436	-1.14873761852	AEpos_703.5061_39
825.2841	39.3099	0.267826550002	1.1480433668	AEpos_825.2841_39
214.0251	353.7892	0.268044543193	1.14749966228	AEpos_214.0251_353
392.2858	36.7449	0.268412928033	-1.14658161678	AEpos_392.2858_36
586.3787	106.5346	0.268447436261	-1.14649566801	AEpos_586.3787_106
470.0428	164.106	0.26873950979	-1.14576854068	AEpos_470.0428_164
189.1368	60.2022	0.269184087811	1.1446628885	AEpos_189.1368_60
906.2805	39.72449	0.269222155342	-1.14456827955	AEpos_906.2805_39
697.8501	55.74398	0.26928747643	1.14440596098	AEpos_697.8501_55
719.3388	44.57862	0.269423466508	1.14406812963	AEpos_719.3388_44
499.904	48.71674	0.269683186716	1.14342327962	AEpos_499.904_48
361.1575	43.19465	0.270199386982	-1.14214300912	AEpos_361.1575_43
119.013	434.3637	0.270538911804	1.1413019275	AEpos_119.013_434
553.2989	46.02185	0.27084161549	1.14055272868	AEpos_553.2989_46
227.0851	188.9363	0.271076059233	1.13997290681	AEpos_227.0851_188
691.1255	38.19401	0.271382825031	1.13921478774	AEpos_691.1255_38
785.5891	40.06305	0.271800342284	1.13818399817	AEpos_785.5891_40
783.6774	41.09386	0.271851445542	-1.13805791327	AEpos_783.6774_41
991.2549	46.30187	0.272494142052	1.13647373115	AEpos_991.2549_46
778.6186	38.62173	0.272533030872	1.13637796407	AEpos_778.6186_38
143.919	522.9813	0.273152322953	-1.13485428252	AEpos_143.919_522
802.7951	42.11361	0.27329392922	1.13450624385	AEpos_802.7951_42
96.5144	359.8799	0.273956519748	-1.1328795271	AEpos_96.5144_359
151.0348	41.48113	0.274074642629	1.1325898348	AEpos_151.0348_41
791.4765	40.56476	0.274278184796	-1.13209087389	AEpos_791.4765_40
756.0941	38.10406	0.274556110617	1.13141001718	AEpos_756.0941_38
127.9663	536.4113	0.274925887317	-1.13050494531	AEpos_127.9663_536
701.7304	39.71134	0.275217787871	1.12979112745	AEpos_701.7304_39
139.1225	567.4825	0.275284405166	-1.12962829992	AEpos_139.1225_567
89.05937	37.29345	0.275443680536	-1.1292391148	AEpos_89.0594_37
103.5199	409.4105	0.275712899113	1.1285816688	AEpos_103.5199_409
788.1023	39.01656	0.276026050587	1.12781753983	AEpos_788.1023_39
285.13	457.6471	0.27609584931	1.12764731049	AEpos_285.13_457
664.4504	37.19366	0.27628859374	-1.12717740067	AEpos_664.4504_37
151.9827	57.65768	0.276529388238	-1.12659068907	AEpos_151.9827_57
250.9202	549.3226	0.276623336964	-1.12636188033	AEpos_250.9202_549
1210.595	60.03589	0.276908001543	1.12566894418	AEpos_1210.595_60
415.0404	163.135	0.277071973895	-1.12527004086	AEpos_415.0404_163
161.8988	508.4151	0.277418925192	-1.12442657664	AEpos_161.8988_508
736.9759	42.62436	0.278313588297	-1.12225521089	AEpos_736.9759_42
191.092	99.91299	0.278549592486	1.12168329189	AEpos_191.092_99
145.0965	563.8115	0.279067890324	1.12042854539	AEpos_145.0965_563
146.0414	163.4671	0.279282640593	-1.11990916565	AEpos_146.0414_163
600.9989	44.83861	0.279372352031	1.11969228405	AEpos_600.9989_44
184.1016	84.52944	0.279483258913	1.1194242332	AEpos_184.1016_84
363.9297	48.53081	0.279564465617	1.11922801496	AEpos_363.9297_48
701.8838	39.41532	0.279968061397	-1.1182534433	AEpos_701.8838_39
418.0313	354.1081	0.280312965239	-1.11742142503	AEpos_418.0313_354
797.9397	39.44702	0.280613504659	1.11669704901	AEpos_797.9397_39
1042.888	48.70809	0.280781451366	1.11629250641	AEpos_1042.888_48
184.9167	499.0144	0.281680171926	-1.11413076153	AEpos_184.9167_499
145.0641	375.9162	0.281994459862	-1.1133759968	AEpos_145.0641_375
143.039	354.0958	0.282046165219	1.11325188592	AEpos_143.039_354
764.0799	39.02258	0.282201579519	-1.11287893917	AEpos_764.0799_39
1118.601	55.545	0.28261749817	-1.11188161185	AEpos_1118.601_55
738.3727	40.72006	0.282986584264	1.11099749643	AEpos_738.3727_40
713.7726	38.59358	0.283171340059	1.11055525065	AEpos_713.7726_38
200.1425	27.37263	0.283602376069	-1.10952432164	AEpos_200.1425_27
89.9393	32.03189	0.283622716706	-1.10947570072	AEpos_89.9393_32
806.9876	39.70282	0.283767222559	1.10913035796	AEpos_806.9876_39
720.7167	38.43065	0.284713284204	1.10687265918	AEpos_720.7167_38
459.8106	498.1723	0.285229625977	-1.10564279716	AEpos_459.8106_498
191.1425	218.5063	0.28525719516	1.1055771772	AEpos_191.1425_218
128.0187	44.33803	0.285477725919	1.10505244062	AEpos_128.0187_44
617.8226	38.46171	0.285753231299	1.10439731772	AEpos_617.8226_38
347.3126	534.7215	0.286195747399	-1.1033460392	AEpos_347.3126_534
172.9761	77.92652	0.286617431317	1.10234537045	AEpos_172.9761_77
687.7533	39.34568	0.286660618349	1.10224294784	AEpos_687.7533_39
337.1591	59.92336	0.28692460764	1.10161711737	AEpos_337.1591_59
127.9716	570.1955	0.286953918417	1.10154765758	AEpos_127.9716_570
100.0283	39.04746	0.287055749653	-1.1013063818	AEpos_100.0283_39
97.00045	385.0697	0.287372953779	1.10055521366	AEpos_97.0005_385
818.5491	39.48386	0.287405726452	-1.10047763995	AEpos_818.5491_39
107.9594	29.21575	0.287541713165	1.10015582598	AEpos_107.9594_29
897.6023	40.12752	0.287971496246	-1.099139479	AEpos_897.6023_40
887.9157	50.31289	0.288384622581	1.0981635779	AEpos_887.9157_50
837.5585	40.043	0.288594353649	1.09766853925	AEpos_837.5585_40
621.9455	37.0811	0.288760736494	-1.09727600655	AEpos_621.9455_37
125.9702	22.26595	0.288808365894	1.09716366937	AEpos_125.9702_22
758.0749	38.56373	0.289245626361	1.09613299949	AEpos_758.0749_38
746.7128	39.01036	0.289411086395	1.09574329238	AEpos_746.7128_39
99.00348	165.3787	0.289738962593	-1.09497153288	AEpos_99.0035_165
824.3947	39.40963	0.290331300198	-1.09357891237	AEpos_824.3947_39
677.9179	43.57033	0.290539178821	1.09309067425	AEpos_677.9179_43
1619.855	76.45782	0.290649854952	-1.09283083768	AEpos_1619.855_76
162.9289	133.0856	0.291084259799	-1.09181168109	AEpos_162.9289_133
301.2146	362.952	0.291206704076	-1.09152461725	AEpos_301.2146_362
728.5821	39.19847	0.291335019706	1.09122388377	AEpos_728.5821_39
135.925	522.3434	0.291579888644	-1.09065025484	AEpos_135.925_522
187.1258	508.5586	0.29182429196	-1.09007807037	AEpos_187.1258_508
151.9789	21.86436	0.292000881212	-1.08966486825	AEpos_151.9789_21
222.0768	159.453	0.292147228307	1.08932256931	AEpos_222.0768_159
693.2245	40.86412	0.292223968699	1.0891431276	AEpos_693.2245_40
135.0449	428.953	0.292723827937	-1.08797515693	AEpos_135.0449_428
153.1026	506.8368	0.293001260016	1.08732754251	AEpos_153.1026_506
334.0855	61.23403	0.293427458426	1.08633353839	AEpos_334.0855_61
722.045	39.56871	0.29432746956	-1.08423796338	AEpos_722.045_39
843.5952	39.35906	0.294837354396	1.08305284211	AEpos_843.5952_39
1255.688	105.2491	0.294886520223	-1.08293864595	AEpos_1255.688_105
889.1154	39.31279	0.295073541933	1.08250438329	AEpos_889.1154_39
306.8753	21.90941	0.295293006826	-1.08199504544	AEpos_306.8753_21
1619.001	57.74332	0.295437711126	1.08165936522	AEpos_1619.001_57
363.1679	90.17854	0.296002061705	-1.08035135507	AEpos_363.1679_90
905.1274	39.71906	0.296288887197	1.0796872731	AEpos_905.1274_39
705.835	47.11763	0.296749756489	1.07862121707	AEpos_705.835_47
131.967	29.09048	0.297408861006	1.07709872135	AEpos_131.967_29
838.0108	39.32363	0.298068575407	1.07557728966	AEpos_838.0108_39
889.3911	41.35922	0.298193608975	1.07528921553	AEpos_889.3911_41
972.5234	40.08241	0.29854072653	-1.0744899287	AEpos_972.5234_40
195.1123	191.8185	0.298689505676	1.07414755204	AEpos_195.1123_191
697.7862	38.68885	0.298753574195	1.07400015338	AEpos_697.7862_38
302.0265	67.78801	0.299299766355	1.07274449904	AEpos_302.0265_67
718.0896	38.35628	0.29939905323	1.07251642606	AEpos_718.0896_38
680.4084	40.21363	0.299428051579	1.07244982406	AEpos_680.4084_40
232.9725	124.0243	0.300362518225	-1.07030610571	AEpos_232.9725_124
429.237	157.1315	0.300620923544	-1.06971416966	AEpos_429.237_157
749.9852	39.93756	0.300958775652	-1.06894080288	AEpos_749.9852_39
776.293	38.8168	0.301145662916	1.06851327727	AEpos_776.293_38
178.9487	18.34118	0.301394940529	-1.06794332802	AEpos_178.9487_18
708.5353	39.81875	0.301741245549	-1.06715210549	AEpos_708.5353_39
905.7716	40.81428	0.301907804845	-1.06677179402	AEpos_905.7716_40
109.0834	149.8507	0.302325243265	-1.06581931207	AEpos_109.0834_149
820.3187	39.33247	0.302971597704	1.06434639516	AEpos_820.3187_39
133.1002	516.2886	0.303019080246	1.06423828194	AEpos_133.1002_516
1033.425	46.78431	0.303147665521	-1.06394556749	AEpos_1033.425_46
252.0158	525.9947	0.303273932327	-1.06365821884	AEpos_252.0158_525
464.2895	38.18131	0.303504362431	-1.06313404762	AEpos_464.2895_38
938.3493	42.15973	0.303548007462	1.06303479866	AEpos_938.3493_42
430.1155	95.38128	0.303996435304	1.06201567347	AEpos_430.1155_95
918.3208	40.75272	0.304642316969	1.06054972348	AEpos_918.3208_40
729.8316	39.17154	0.305339644107	1.05896954412	AEpos_729.8316_39
153.0671	119.2013	0.305595981041	-1.05838933086	AEpos_153.0671_119
789.1437	38.38688	0.305799279848	1.05792941973	AEpos_789.1437_38
115.9787	21.98513	0.306010572008	1.05745166108	AEpos_115.9787_21
780.8086	41.16135	0.306438070381	1.05648576486	AEpos_780.8086_41
173.0849	418.476	0.306842633323	-1.05557259001	AEpos_173.0849_418
615.2428	58.21523	0.307375110296	1.05437202017	AEpos_615.2428_58
831.1938	39.51823	0.307483132728	1.05412864736	AEpos_831.1938_39
736.8068	42.25446	0.307762476683	-1.05349957734	AEpos_736.8068_42
773.2014	38.90447	0.307848086602	-1.05330687056	AEpos_773.2014_38
231.9711	536.0383	0.308136919384	1.05265699841	AEpos_231.9711_536
630.4417	80.71218	0.308254147044	-1.05239336282	AEpos_630.4417_80
577.1063	164.0539	0.308376657424	-1.05211792448	AEpos_577.1063_164
692.4785	37.73038	0.308585825178	-1.05164783883	AEpos_692.4785_37
867.8037	41.01701	0.308816042738	1.05113071248	AEpos_867.8037_41
842.1322	39.56962	0.309115688908	1.05045805023	AEpos_842.1322_39
516.8709	48.7242	0.309386793463	1.04984986659	AEpos_516.8709_48
752.1934	39.17924	0.309596576805	1.04937951295	AEpos_752.1934_39
313.1611	90.65327	0.309670870406	-1.04921299516	AEpos_313.1611_90
329.0696	37.68333	0.309970674042	1.04854132461	AEpos_329.0696_37
783.402	38.65816	0.310733979622	-1.04683335834	AEpos_783.402_38
1622.751	43.65797	0.310928095606	1.04639949007	AEpos_1622.751_43
845.2001	39.40395	0.311187709171	1.04581953427	AEpos_845.2001_39
178.1583	73.49437	0.311422926999	1.04529437849	AEpos_178.1583_73
90.05437	54.17012	0.311545532651	1.04502075834	AEpos_90.0544_54
1954.796	77.7916	0.311643742955	1.04480163763	AEpos_1954.796_77
354.1183	572.4471	0.311708912149	-1.04465626372	AEpos_354.1183_572
970.5173	47.78083	0.311941225804	-1.0441382167	AEpos_970.5173_47
300.8739	507.6979	0.312252635873	-1.04344422585	AEpos_300.8739_507
947.5351	41.16223	0.31247182671	-1.04295604919	AEpos_947.5351_41
91.97952	48.99591	0.313272106236	1.04117578137	AEpos_91.9795_48
320.1223	384.338	0.313369244433	-1.04095991527	AEpos_320.1223_384
130.0322	87.94167	0.313645796858	1.04034560868	AEpos_130.0322_87
734.6231	39.80954	0.313984534997	-1.03959370078	AEpos_734.6231_39
784.8907	39.91478	0.314223669722	1.03906323782	AEpos_784.8907_39
209.1162	505.0647	0.314326782827	-1.03883459593	AEpos_209.1162_505
113.0593	128.623	0.314724264603	1.03795372949	AEpos_113.0593_128
318.2782	542.799	0.315068498967	1.03719151289	AEpos_318.2782_542
742.7177	39.00156	0.315573128623	1.03607522614	AEpos_742.7177_39
1641.037	235.747	0.31578823431	1.03559978333	AEpos_1641.037_235
165.1268	191.9319	0.315831465138	1.03550425942	AEpos_165.1268_191
128.143	537.2041	0.31600981186	1.03511027952	AEpos_128.143_537
96.02687	126.9744	0.316142536326	1.03481718606	AEpos_96.0269_126
235.1678	496.6739	0.316585322644	1.03384002732	AEpos_235.1678_496
142.9214	28.9213	0.317039357575	-1.03283906459	AEpos_142.9214_28
276.986	534.675	0.317553868517	1.03170602124	AEpos_276.986_534
718.5687	39.75888	0.317667144969	-1.03145674379	AEpos_718.5687_39
117.0567	54.987	0.318466999056	1.02969838998	AEpos_117.0567_54
223.1531	35.40397	0.318789616702	-1.0289900628	AEpos_223.1531_35
242.0694	107.1407	0.319237104649	-1.02800842596	AEpos_242.0694_107
826.9713	39.56417	0.319443845442	-1.02755524003	AEpos_826.9713_39
115.0942	294.942	0.319510456949	-1.02740926914	AEpos_115.0942_294
831.7927	39.78157	0.319889883317	1.02657821894	AEpos_831.7927_39
137.0304	236.0233	0.31989992728	1.02655622945	AEpos_137.0304_236
123.0911	547.4861	0.320065851196	-1.02619303971	AEpos_123.0911_547
267.155	82.65095	0.320159089527	-1.02598901017	AEpos_267.155_82
213.1841	473.3596	0.320450936076	1.0253506496	AEpos_213.1841_473
816.0656	39.22569	0.320501038442	1.02524110179	AEpos_816.0656_39
857.8556	39.32418	0.32099458087	1.02416263618	AEpos_857.8556_39
172.9904	542.3905	0.321366948482	1.02334974153	AEpos_172.9904_542
140.0221	379.7719	0.321847373366	-1.0223019484	AEpos_140.0221_379
164.1357	519.9539	0.322138644801	1.0216672383	AEpos_164.1357_519
393.1067	396.7718	0.322338880621	-1.02123114208	AEpos_393.1067_396
205.1579	173.6288	0.322658852467	-1.02053467305	AEpos_205.1579_173
795.8133	40.41324	0.3228120475	-1.02020139473	AEpos_795.8133_40
178.1329	184.7927	0.322967690721	-1.01986290606	AEpos_178.1329_184
255.0038	30.91655	0.323145173274	-1.01947706401	AEpos_255.0038_30
766.1279	39.13227	0.32334483612	1.01904318354	AEpos_766.1279_39
242.283	464.6879	0.323539530912	1.01862028322	AEpos_242.283_464
960.0778	39.87366	0.323685713707	-1.01830287619	AEpos_960.0778_39
747.6842	39.08186	0.323690903537	1.01829160938	AEpos_747.6842_39
783.0981	39.10077	0.324024830577	-1.01756694486	AEpos_783.0981_39
175.9796	567.6582	0.324144136306	-1.01730816538	AEpos_175.9796_567
134.0268	66.22801	0.324414580902	-1.01672181049	AEpos_134.0268_66
813.8265	43.64859	0.324471065452	1.01659938955	AEpos_813.8265_43
454.3261	492.909	0.324670403657	1.01616747834	AEpos_454.3261_492
839.3335	43.19779	0.325197051539	1.01502728608	AEpos_839.3335_43
768.5907	39.43887	0.325261980684	-1.01488680572	AEpos_768.5907_39
389.881	532.8053	0.325547635427	-1.01426900194	AEpos_389.881_532
126.055	36.08641	0.325799414663	1.01372478316	AEpos_126.055_36
757.6788	39.66121	0.326276621084	1.01269412696	AEpos_757.6788_39
847.7921	40.88648	0.326596731546	1.01200336343	AEpos_847.7921_40
108.0804	97.21162	0.326963628529	-1.01121223226	AEpos_108.0804_97
91.50396	25.54908	0.327328602018	-1.01042587529	AEpos_91.504_25
1598.515	266.9146	0.327640104802	-1.00975521737	AEpos_1598.515_266
966.1069	40.7222	0.327948100105	-1.00909255669	AEpos_966.1069_40
344.2034	46.3641	0.328158714523	-1.00863966848	AEpos_344.2034_46
140.001	165.2157	0.328352268182	1.0082236485	AEpos_140.001_165
112.9663	409.0245	0.328442991063	1.00802871073	AEpos_112.9663_409
504.1091	380.7677	0.328967477157	1.00690248801	AEpos_504.1091_380
589.7737	277.0873	0.329007354658	1.00681691172	AEpos_589.7737_277
895.8934	51.928	0.329503731817	1.00575231263	AEpos_895.8934_51
221.9929	22.93801	0.329586367922	1.00557519039	AEpos_221.9929_22
210.9321	523.5655	0.329691777337	1.00534930158	AEpos_210.9321_523
764.182	38.6557	0.330010378895	-1.00466686068	AEpos_764.182_38
754.821	38.87399	0.33010356509	1.00446734528	AEpos_754.821_38
707.5138	39.53644	0.330574682142	-1.00345927585	AEpos_707.5138_39
786.6604	39.69124	0.331252408445	1.002010901	AEpos_786.6604_39
133.0289	344.0525	0.331308768262	1.00189054858	AEpos_133.0289_344
811.932	41.77813	0.331843201728	1.00075002375	AEpos_811.932_41
144.0564	110.7668	0.332194984653	-1.0	AEpos_144.0564_110
198.9192	68.88174	0.332194984653	-1.0	AEpos_198.9192_68
716.3419	40.45212	0.332194984653	-1.0	AEpos_716.3419_40
382.1527	130.8903	0.332194984653	1.0	AEpos_382.1527_130
164.0487	554.4666	0.332194984653	-1.0	AEpos_164.0487_554
617.04	551.1721	0.332194984653	1.0	AEpos_617.04_551
311.9589	551.3148	0.332194984653	-1.0	AEpos_311.9589_551
435.1022	73.98979	0.332194984653	-1.0	AEpos_435.1022_73
166.0853	55.88952	0.33245364024	0.999448888369	AEpos_166.0853_55
170.0367	164.1675	0.332591765518	0.999154712256	AEpos_170.0367_164
954.5052	51.95858	0.332912687511	0.998471553449	AEpos_954.5052_51
1649.891	54.12291	0.332994032517	0.998298465279	AEpos_1649.891_54
784.1479	39.25258	0.333081264107	0.998112884706	AEpos_784.1479_39
780.6193	38.93869	0.33331873743	0.99760784695	AEpos_780.6193_38
446.2524	383.2725	0.333757079186	-0.996676287462	AEpos_446.2524_383
1626.062	49.65258	0.334324773738	-0.995471113111	AEpos_1626.062_49
149.1133	59.21156	0.335159028096	0.993702672073	AEpos_149.1133_59
754.5069	40.30843	0.33550984848	-0.99295993596	AEpos_754.5069_40
729.9535	40.21136	0.335567211574	0.992838542361	AEpos_729.9535_40
359.2385	55.82325	0.335646074531	0.99267167397	AEpos_359.2385_55
103.5418	165.675	0.336268482251	-0.991355673169	AEpos_103.5418_165
181.9771	37.19267	0.336673297135	-0.990500665947	AEpos_181.9771_37
208.0962	187.8983	0.336884136436	0.990055640419	AEpos_208.0962_187
900.298	39.66783	0.337020084227	0.989768794959	AEpos_900.298_39
292.0711	526.1103	0.337278062038	-0.989224694135	AEpos_292.0711_526
795.3157	40.03447	0.337437101464	0.988889410248	AEpos_795.3157_40
174.0832	97.97274	0.337580686024	-0.988586803597	AEpos_174.0832_97
778.5805	39.23465	0.337956867799	0.987794424282	AEpos_778.5805_39
796.1854	38.93934	0.338660283065	0.986314433099	AEpos_796.1854_38
333.0698	329.0495	0.338879010516	0.985854669666	AEpos_333.0698_329
240.1807	98.1689	0.339284482981	0.985002921323	AEpos_240.1807_98
830.7832	50.16801	0.339490177413	0.984571106631	AEpos_830.7832_50
711.4507	37.82582	0.33984483212	-0.983827010978	AEpos_711.4507_37
137.1318	152.9749	0.339914089778	-0.983681766221	AEpos_137.1318_152
223.0624	303.5174	0.340595063349	0.982254757817	AEpos_223.0624_303
196.0839	462.1407	0.341025009873	-0.981354818333	AEpos_196.0839_462
100.0752	70.69591	0.341251796373	0.980880442526	AEpos_100.0752_70
825.9588	39.14816	0.341397657886	-0.980575456688	AEpos_825.9588_39
522.2496	40.71538	0.342367907424	-0.97854905731	AEpos_522.2496_40
279.0917	164.486	0.342742743235	0.977767277753	AEpos_279.0917_164
717.3935	38.85174	0.343086262529	0.977051339538	AEpos_717.3935_38
430.9129	48.52323	0.344110187072	0.974920322534	AEpos_430.9129_48
187.9586	512.7184	0.344201796988	-0.974729878075	AEpos_187.9586_512
311.014	164.3244	0.344830049965	-0.973424780409	AEpos_311.014_164
705.5382	39.83695	0.344905644021	0.973267857616	AEpos_705.5382_39
670.3695	41.19718	0.34555817281	-0.971914296327	AEpos_670.3695_41
233.9489	535.0434	0.34619521746	0.97059457547	AEpos_233.9489_535
218.9385	28.57568	0.346739545202	-0.969468272155	AEpos_218.9385_28
910.5756	41.00474	0.346936950644	-0.969060112772	AEpos_910.5756_41
132.9293	23.20077	0.347096473395	-0.968730398716	AEpos_132.9293_23
1091.77	55.20216	0.347417593726	-0.96806700251	AEpos_1091.77_55
187.9584	8.198583	0.347917821836	0.967034442101	AEpos_187.9584_8
107.0191	21.81771	0.348036473745	0.966789675135	AEpos_107.0191_21
458.0109	547.8734	0.348117579325	-0.966622395923	AEpos_458.0109_547
801.1231	38.72697	0.348559904123	0.965710584172	AEpos_801.1231_38
232.082	356.0542	0.349001448996	0.964801183412	AEpos_232.082_356
241.8952	514.0305	0.34976056541	0.963239585833	AEpos_241.8952_514
190.9929	80.84332	0.350006785926	-0.962733585777	AEpos_190.9929_80
285.2031	89.1536	0.350276192954	0.962180219323	AEpos_285.2031_89
143.0719	353.7288	0.350474874516	0.961772313652	AEpos_143.0719_353
802.6477	39.35044	0.350899630441	-0.960900801863	AEpos_802.6477_39
109.1006	86.04232	0.35148333958	-0.959704345415	AEpos_109.1006_86
161.0491	109.7158	0.351576948765	0.959512598601	AEpos_161.0491_109
347.1222	81.70201	0.351707768255	0.959244690456	AEpos_347.1222_81
250.092	355.8766	0.351978698876	0.958690065469	AEpos_250.092_355
329.0691	284.3183	0.352267849381	-0.958098469047	AEpos_329.0691_284
131.1061	83.47286	0.352392173339	-0.957844208156	AEpos_131.1061_83
844.8004	41.07867	0.352577267781	0.957465777873	AEpos_844.8004_41
742.5892	38.65597	0.35272662267	-0.957160518436	AEpos_742.5892_38
499.3263	115.9593	0.353384911815	0.955816138995	AEpos_499.3263_115
842.5639	39.8446	0.354115393635	-0.95432635482	AEpos_842.5639_39
285.2962	129.4899	0.354174327362	0.954206254997	AEpos_285.2962_129
140.9953	519.0345	0.354268309495	-0.954014759371	AEpos_140.9953_519
191.1058	483.3572	0.354743573142	-0.953046912277	AEpos_191.1058_483
1615.482	172.8443	0.355521125036	-0.951465405129	AEpos_1615.482_172
500.9056	48.70431	0.355746722572	0.951006997124	AEpos_500.9056_48
833.685	38.72514	0.355907910081	0.950679591583	AEpos_833.685_38
754.026	38.93519	0.356074910775	0.950340486313	AEpos_754.026_38
500.3278	139.6993	0.356110729838	0.950267767796	AEpos_500.3278_139
583.4445	45.55865	0.356798343222	-0.948872779362	AEpos_583.4445_45
737.5646	37.9465	0.357118618802	-0.948223657291	AEpos_737.5646_37
737.7352	39.37725	0.357452485612	-0.947547416643	AEpos_737.7352_39
1642.736	60.31866	0.357936964927	0.946566887887	AEpos_1642.736_60
129.9785	530.1225	0.358319696964	-0.9457929305	AEpos_129.9785_530
184.995	527.1265	0.35843113935	0.945567679817	AEpos_184.995_527
476.2531	82.35163	0.359176539733	0.944062293874	AEpos_476.2531_82
752.128	39.0745	0.359370573091	-0.94367078359	AEpos_752.128_39
135.0567	305.4994	0.359703827374	0.942998700191	AEpos_135.0567_305
781.1066	38.64168	0.359874139609	0.94265539215	AEpos_781.1066_38
115.9787	353.363	0.360877288754	0.940635552403	AEpos_115.9787_353
173.0913	558.0201	0.3610574928	0.940273120988	AEpos_173.0913_558
191.8956	27.81646	0.361380825915	0.939623135938	AEpos_191.8956_27
861.1471	40.97162	0.361569788341	0.9392434565	AEpos_861.1471_40
100.5093	558.4302	0.361643592184	0.93909520054	AEpos_100.5093_558
243.1206	53.03882	0.361706356683	-0.938969136585	AEpos_243.1206_53
1397.444	240.8683	0.362104327868	-0.938170151666	AEpos_1397.444_240
729.3499	39.26956	0.362175734297	0.938026856706	AEpos_729.3499_39
166.613	22.86278	0.362606782683	-0.937162261348	AEpos_166.613_22
729.3773	38.38987	0.362975097225	0.936424055967	AEpos_729.3773_38
739.1777	38.70345	0.363330570646	0.935712074912	AEpos_739.1777_38
115.111	203.0458	0.364148251181	0.934076145778	AEpos_115.111_203
788.2958	38.58392	0.364471800668	-0.933429517107	AEpos_788.2958_38
132.0863	46.67176	0.364635474977	0.933102556148	AEpos_132.0863_46
